iter	AUC	CrossEntropy
0	0.6828068197	0.690399349
1	0.6911596358	0.6876855469
2	0.6938742101	0.6850436849
3	0.6934010386	0.6824500651
4	0.6929946542	0.6799178385
5	0.692400068	0.6774382813
6	0.692943722	0.6750115234
7	0.6938822269	0.6726473307
8	0.6938225627	0.6703160156
9	0.6936098039	0.668036849
10	0.6939845979	0.6658240234
11	0.6938383281	0.6636416667
12	0.6936080754	0.6615060547
13	0.6951189935	0.6594315755
14	0.6956997216	0.6573874349
15	0.6965992451	0.6554009766
16	0.6966366768	0.6534361979
17	0.6974183023	0.65155625
18	0.6982213557	0.6497058594
19	0.6985975504	0.6478661458
20	0.6992867589	0.6460904297
21	0.7001095414	0.644344987
22	0.7007152438	0.6426227865
23	0.7013386488	0.6409639974
24	0.7022402883	0.6393359375
25	0.7029221356	0.6377147135
26	0.7032797337	0.6361326823
27	0.703258872	0.6345688151
28	0.7037193179	0.6330489583
29	0.7038575411	0.6315476562
30	0.7041234076	0.6301034505
31	0.7042712271	0.6286804688
32	0.7048140466	0.6272727865
33	0.7048030496	0.6258929036
34	0.705092907	0.6245514974
35	0.7053259611	0.6232274089
36	0.705611974	0.621929362
37	0.7061007321	0.6206720052
38	0.7065540552	0.6194446615
39	0.7067456841	0.6182190755
40	0.7072175443	0.6170345052
41	0.7075418234	0.6158700521
42	0.7079971433	0.6147395833
43	0.7082888484	0.613614974
44	0.7085031867	0.6125017578
45	0.7087474167	0.6114343099
46	0.7089570463	0.6103634115
47	0.7093126476	0.6093308594
48	0.7095328867	0.6083044922
49	0.7099110782	0.6073297526
50	0.710336715	0.6063460938
51	0.7107032239	0.6053666667
52	0.7108691037	0.6044294271
53	0.7111447752	0.603498112
54	0.7113253474	0.6025878255
55	0.7117268741	0.6017104818
56	0.7122272849	0.6008308594
57	0.7123752236	0.5999561198
58	0.7126255035	0.5990846354
59	0.7127878368	0.598266862
60	0.7135261595	0.5974540365
61	0.7136023343	0.5966446615
62	0.713940531	0.5958414714
63	0.7145672143	0.5950615234
64	0.7147777081	0.5943244792
65	0.7150103748	0.5935695964
66	0.7152448297	0.592831901
67	0.7159353495	0.5921227865
68	0.7162895799	0.5914100911
69	0.716935128	0.5907258464
70	0.7176311612	0.5900625
71	0.7177330554	0.5893866536
72	0.7178910077	0.5887165365
73	0.7182528079	0.5880843099
74	0.7187287211	0.5874318359
75	0.7194115222	0.5868171224
76	0.7198652327	0.5862049479
77	0.7200883031	0.5856229818
78	0.7209256887	0.5850193359
79	0.721460551	0.5844234375
80	0.7221643925	0.5838314453
81	0.7226876915	0.5832526042
82	0.7231192291	0.5826826823
83	0.723287046	0.582125
84	0.7235749364	0.5815865234
85	0.7237119973	0.5810317057
86	0.7240515649	0.5804820312
87	0.7244531214	0.57998125
88	0.7247182131	0.5794535156
89	0.7249665558	0.5789286458
90	0.7251428962	0.5784298177
91	0.7256760001	0.5779223307
92	0.7262914777	0.5774292969
93	0.7263873816	0.5769413411
94	0.7267633677	0.5764605469
95	0.7273170352	0.5759850911
96	0.7277547717	0.5755111328
97	0.7281144559	0.5750328125
98	0.7285022736	0.5745661458
99	0.7288977206	0.5741346354
100	0.7293702662	0.5737048177
101	0.7298340499	0.5732697266
102	0.7300827205	0.5728479818
103	0.7302503288	0.572416276
104	0.7307436168	0.5720228516
105	0.7310942411	0.571611849
106	0.7315346599	0.5712201172
107	0.7319327891	0.5708248698
108	0.7323455215	0.5704298828
109	0.7325939834	0.5700253255
110	0.732775867	0.5696391276
111	0.7329361737	0.5692514323
112	0.7332392037	0.5688779948
113	0.7335007191	0.5685305339
114	0.733981967	0.5681837891
115	0.734500438	0.5678282552
116	0.7348983288	0.5674835286
117	0.7352035344	0.5671367188
118	0.7354148626	0.5667889323
119	0.7358044982	0.5664740885
120	0.7360293269	0.5661615885
121	0.7364135981	0.5658204427
122	0.7365279198	0.5654805339
123	0.7368798554	0.565158724
124	0.7373023629	0.5648478516
125	0.7374270558	0.5645228516
126	0.7375582457	0.5641923177
127	0.7377483845	0.5638705078
128	0.73794204	0.5635619141
129	0.7382323742	0.5632529948
130	0.7381928265	0.5629453125
131	0.7384788394	0.562655013
132	0.7387243807	0.562369987
133	0.7388951182	0.5620695313
134	0.7390806973	0.5617658854
135	0.7393626869	0.5614604167
136	0.7396018505	0.561163737
137	0.7400718927	0.5608876302
138	0.7404181361	0.5606194661
139	0.7406230867	0.5603507813
140	0.7408057451	0.5600767578
141	0.7413097024	0.5598023438
142	0.7415981293	0.5595287109
143	0.7419872284	0.5592605469
144	0.7423362732	0.5590033854
145	0.7425900102	0.5587467448
146	0.7427605391	0.558486849
147	0.742942512	0.5582233724
148	0.7430122495	0.5579765625
149	0.743267417	0.5577297526
150	0.743462652	0.5574805339
151	0.7436358035	0.5572294922
152	0.744105041	0.5569797526
153	0.7443223	0.5567230469
154	0.7445483208	0.5564845703
155	0.7448459268	0.5562527344
156	0.7448237836	0.5559939453
157	0.7450681329	0.5557576172
158	0.74533391	0.5555457031
159	0.7456890047	0.555310612
160	0.7456406355	0.5550755859
161	0.7456986308	0.5548591146
162	0.7459107339	0.5546198568
163	0.7461184263	0.554391276
164	0.7462642789	0.5541598958
165	0.7463752031	0.5539464193
166	0.7465615869	0.5537329427
167	0.7466768026	0.5535285807
168	0.7468767762	0.5533191406
169	0.7471827269	0.5531161458
170	0.7475016713	0.5528848958
171	0.7477030754	0.5526740885
172	0.7478733659	0.5524523437
173	0.7480142713	0.5522572266
174	0.7482545376	0.5520596354
175	0.7483875751	0.5518527995
176	0.7485787272	0.5516575521
177	0.7488942444	0.5514535807
178	0.7489936948	0.5512684245
179	0.7491236329	0.5510789063
180	0.7493059635	0.5508749349
181	0.7495594621	0.5506680339
182	0.7497118115	0.5504748698
183	0.7499672472	0.5502850911
184	0.7500208616	0.5500964193
185	0.7502009273	0.5499071615
186	0.750349462	0.5497233073
187	0.750461936	0.5495417969
188	0.7505316138	0.5493445964
189	0.7507858872	0.5491627604
190	0.750913918	0.5489740885
191	0.7511710227	0.5487986328
192	0.7512319684	0.5486147135
193	0.7514243126	0.5484567708
194	0.7515814304	0.54826875
195	0.7516268492	0.5481018229
196	0.7518259883	0.5479330729
197	0.7519613206	0.5477530599
198	0.752199769	0.5475857422
199	0.752448678	0.5474193359
200	0.7524817884	0.5472678385
201	0.7526462078	0.5470998698
202	0.7528514266	0.5469288411
203	0.7529304028	0.5467641927
204	0.7530772686	0.5466061198
205	0.7533585429	0.5464269531
206	0.7535175085	0.546260612
207	0.7534093857	0.5461053385
208	0.7534006834	0.5459543294
209	0.7534689605	0.5457807943
210	0.7535648942	0.5456307617
211	0.7537463307	0.5454800456
212	0.7538949549	0.5453224284
213	0.7539993525	0.5451533203
214	0.7540658116	0.5449932943
215	0.7542869449	0.5448452799
216	0.7544735074	0.5446844401
217	0.7545591593	0.5445544271
218	0.7547249794	0.5444036784
219	0.7549242377	0.5442483398
220	0.7550213337	0.5441046224
221	0.75513798	0.5439686523
222	0.7552166283	0.5438166341
223	0.7552538812	0.5436759115
224	0.7553741932	0.5435311523
225	0.755541563	0.5433853516
226	0.7556997538	0.5432458008
227	0.7557262778	0.5431107096
228	0.7559121847	0.5429636719
229	0.7560225725	0.5428114909
230	0.7561486959	0.5426643555
231	0.7563342452	0.5425012695
232	0.7565054297	0.5423741862
233	0.756628871	0.5422500651
234	0.7567437887	0.5421093099
235	0.7568478584	0.5419660807
236	0.7569508553	0.5418231445
237	0.7571412325	0.5416919596
238	0.7571261823	0.5415502604
239	0.7571106553	0.5414095052
240	0.7573004961	0.5412891927
241	0.7574323118	0.541165625
242	0.7575071752	0.5410325521
243	0.7576227188	0.5409024414
244	0.7576420903	0.5407752604
245	0.757752955	0.5406458659
246	0.7578168511	0.5405212565
247	0.7578964829	0.5403837565
248	0.7580168843	0.5402601888
